"","yr","seas","gender","growpattern","birthseas","fleet","age0","age1","age2","age3","age4","age5","age6","age7","age8","age9","age10","age11","age12","age13","age14","age15","age16","age17","age18","age19","age20","age21","age22","age23","age24","age25"
"11",11,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"12",12,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"13",13,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"14",14,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"15",15,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"16",16,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"17",17,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"18",18,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"19",19,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"20",20,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"21",21,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"22",22,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"23",23,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"24",24,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"25",25,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"26",26,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"27",27,1,1,1,1,1,0.022888,0.157107313838363,0.423687950790537,0.443808844339923,0.784508021845068,0.775755400490569,0.951720259810779,1.04909858713096,0.986733744438475,1.49806500968942,1.24320359486143,0.943809613464935,0.818217304586572,1.05031755856709,1.97316868309053,2.89601980761397,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741
"28",28,1,1,1,1,1,0.022888,0.157107313838363,0.423687950790537,0.443808844339923,0.784508021845068,0.775755400490569,0.951720259810779,1.04909858713096,0.986733744438475,1.49806500968942,1.24320359486143,0.943809613464935,0.818217304586572,1.05031755856709,1.97316868309053,2.89601980761397,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741
"29",29,1,1,1,1,1,0.022888,0.157107313838363,0.423687950790537,0.443808844339923,0.784508021845068,0.775755400490569,0.951720259810779,1.04909858713096,0.986733744438475,1.49806500968942,1.24320359486143,0.943809613464935,0.818217304586572,1.05031755856709,1.97316868309053,2.89601980761397,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741
"30",30,1,1,1,1,1,0.022888,0.157107313838363,0.423687950790537,0.443808844339923,0.784508021845068,0.775755400490569,0.951720259810779,1.04909858713096,0.986733744438475,1.49806500968942,1.24320359486143,0.943809613464935,0.818217304586572,1.05031755856709,1.97316868309053,2.89601980761397,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741,3.81887093213741
"31",31,1,1,1,1,1,0.022888,0.481949248882204,0.35858006157488,0.480920443107623,0.904701355605247,0.476833090945618,0.920475234135001,0.945252712874691,0.970786720471069,1.55154087636651,2.05295186059856,0.96592900619232,0.951624780228621,1.17699319385951,1.28339797289861,1.38980275193771,1.06626531449979,0.742727877061872,0.894462978384931,1.04619807970799,1.19793318103105,1.53022571166204,1.86251824229304,2.19481077292403,2.19481077292403,2.19481077292403
"32",32,1,1,1,1,1,0.022888,0.481949248882204,0.35858006157488,0.480920443107623,0.904701355605247,0.476833090945618,0.920475234135001,0.945252712874691,0.970786720471069,1.55154087636651,2.05295186059856,0.96592900619232,0.951624780228621,1.17699319385951,1.28339797289861,1.38980275193771,1.06626531449979,0.742727877061872,0.894462978384931,1.04619807970799,1.19793318103105,1.53022571166204,1.86251824229304,2.19481077292403,2.19481077292403,2.19481077292403
"33",33,1,1,1,1,1,0.022888,0.481949248882204,0.35858006157488,0.480920443107623,0.904701355605247,0.476833090945618,0.920475234135001,0.945252712874691,0.970786720471069,1.55154087636651,2.05295186059856,0.96592900619232,0.951624780228621,1.17699319385951,1.28339797289861,1.38980275193771,1.06626531449979,0.742727877061872,0.894462978384931,1.04619807970799,1.19793318103105,1.53022571166204,1.86251824229304,2.19481077292403,2.19481077292403,2.19481077292403
"34",34,1,1,1,1,1,0.022888,0.481949248882204,0.35858006157488,0.480920443107623,0.904701355605247,0.476833090945618,0.920475234135001,0.945252712874691,0.970786720471069,1.55154087636651,2.05295186059856,0.96592900619232,0.951624780228621,1.17699319385951,1.28339797289861,1.38980275193771,1.06626531449979,0.742727877061872,0.894462978384931,1.04619807970799,1.19793318103105,1.53022571166204,1.86251824229304,2.19481077292403,2.19481077292403,2.19481077292403
"35",35,1,1,1,1,1,0.022888,0.188531146950887,0.354174293901774,0.60529659470945,0.897070561659152,0.832199478697358,0.816531618937751,0.959063529757831,1.22973646215036,1.15631979177425,1.24831196749123,1.58788381477744,1.53332784673135,1.47877187868526,1.39210620516165,1.30544053163805,1.34989196279664,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402
"36",36,1,1,1,1,1,0.022888,0.188531146950887,0.354174293901774,0.60529659470945,0.897070561659152,0.832199478697358,0.816531618937751,0.959063529757831,1.22973646215036,1.15631979177425,1.24831196749123,1.58788381477744,1.53332784673135,1.47877187868526,1.39210620516165,1.30544053163805,1.34989196279664,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402
"37",37,1,1,1,1,1,0.022888,0.188531146950887,0.354174293901774,0.60529659470945,0.897070561659152,0.832199478697358,0.816531618937751,0.959063529757831,1.22973646215036,1.15631979177425,1.24831196749123,1.58788381477744,1.53332784673135,1.47877187868526,1.39210620516165,1.30544053163805,1.34989196279664,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402
"38",38,1,1,1,1,1,0.022888,0.188531146950887,0.354174293901774,0.60529659470945,0.897070561659152,0.832199478697358,0.816531618937751,0.959063529757831,1.22973646215036,1.15631979177425,1.24831196749123,1.58788381477744,1.53332784673135,1.47877187868526,1.39210620516165,1.30544053163805,1.34989196279664,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402,0.363273124620402
"39",39,1,1,1,1,1,0.022888,0.0479068094515376,0.317339092876275,0.526320851571508,0.490350905887179,0.799321368999605,0.868921066973042,0.382099699949953,1.05244437755722,0.903933203797418,0.985846591882743,1.51307000852805,2.04029342517335,0.645840456472755,0.653994714545383,0.795973007809979,0.79598286305405,0.795992718298122,0.796002573542193,0.796012428786264,0.796022284030335,0.796032139274407,0.796041994518478,0.796041994518478,0.796041994518478,0.796041994518478
"40",40,1,1,1,1,1,0.022888,0.0479068094515376,0.317339092876275,0.526320851571508,0.490350905887179,0.799321368999605,0.868921066973042,0.382099699949953,1.05244437755722,0.903933203797418,0.985846591882743,1.51307000852805,2.04029342517335,0.645840456472755,0.653994714545383,0.795973007809979,0.79598286305405,0.795992718298122,0.796002573542193,0.796012428786264,0.796022284030335,0.796032139274407,0.796041994518478,0.796041994518478,0.796041994518478,0.796041994518478
"41",41,1,1,1,1,1,0.022888,0.0479068094515376,0.317339092876275,0.526320851571508,0.490350905887179,0.799321368999605,0.868921066973042,0.382099699949953,1.05244437755722,0.903933203797418,0.985846591882743,1.51307000852805,2.04029342517335,0.645840456472755,0.653994714545383,0.795973007809979,0.79598286305405,0.795992718298122,0.796002573542193,0.796012428786264,0.796022284030335,0.796032139274407,0.796041994518478,0.796041994518478,0.796041994518478,0.796041994518478
"42",42,1,1,1,1,1,0.022888,0.0479068094515376,0.317339092876275,0.526320851571508,0.490350905887179,0.799321368999605,0.868921066973042,0.382099699949953,1.05244437755722,0.903933203797418,0.985846591882743,1.51307000852805,2.04029342517335,0.645840456472755,0.653994714545383,0.795973007809979,0.79598286305405,0.795992718298122,0.796002573542193,0.796012428786264,0.796022284030335,0.796032139274407,0.796041994518478,0.796041994518478,0.796041994518478,0.796041994518478
"43",43,1,1,1,1,1,0.022888,0.244700943691781,0.358595690444118,0.54771446143739,0.652390633150372,0.762466169463337,1.02159281766527,0.835911266513155,0.933688735347919,0.486811071680783,0.767858765379657,0.629488797624945,0.491118829870234,0.634065600116122,1.43794072927834,0.543235557567993,3.18583315647227,5.82843075537654,4.78996450684304,3.75149825830954,2.71303200977604,1.67456576124254,0.636099512709034,0.636099512709034,0.636099512709034,0.636099512709034
"44",44,1,1,1,1,1,0.022888,0.244700943691781,0.358595690444118,0.54771446143739,0.652390633150372,0.762466169463337,1.02159281766527,0.835911266513155,0.933688735347919,0.486811071680783,0.767858765379657,0.629488797624945,0.491118829870234,0.634065600116122,1.43794072927834,0.543235557567993,3.18583315647227,5.82843075537654,4.78996450684304,3.75149825830954,2.71303200977604,1.67456576124254,0.636099512709034,0.636099512709034,0.636099512709034,0.636099512709034
"45",45,1,1,1,1,1,0.022888,0.244700943691781,0.358595690444118,0.54771446143739,0.652390633150372,0.762466169463337,1.02159281766527,0.835911266513155,0.933688735347919,0.486811071680783,0.767858765379657,0.629488797624945,0.491118829870234,0.634065600116122,1.43794072927834,0.543235557567993,3.18583315647227,5.82843075537654,4.78996450684304,3.75149825830954,2.71303200977604,1.67456576124254,0.636099512709034,0.636099512709034,0.636099512709034,0.636099512709034
"46",46,1,1,1,1,1,0.022888,0.244700943691781,0.358595690444118,0.54771446143739,0.652390633150372,0.762466169463337,1.02159281766527,0.835911266513155,0.933688735347919,0.486811071680783,0.767858765379657,0.629488797624945,0.491118829870234,0.634065600116122,1.43794072927834,0.543235557567993,3.18583315647227,5.82843075537654,4.78996450684304,3.75149825830954,2.71303200977604,1.67456576124254,0.636099512709034,0.636099512709034,0.636099512709034,0.636099512709034
"47",47,1,1,1,1,1,0.022888,0.16713280386785,0.3113776077357,0.567407082861822,0.973873255800493,0.656909615931256,0.792995250198276,0.977339189417211,1.99389819074177,0.587579266998951,0.67009670122655,1.026788871774,0.974137665903899,3.04460432859947,0.780508448672009,0.824525396353108,0.868542344034207,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306
"48",48,1,1,1,1,1,0.022888,0.16713280386785,0.3113776077357,0.567407082861822,0.973873255800493,0.656909615931256,0.792995250198276,0.977339189417211,1.99389819074177,0.587579266998951,0.67009670122655,1.026788871774,0.974137665903899,3.04460432859947,0.780508448672009,0.824525396353108,0.868542344034207,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306
"49",49,1,1,1,1,1,0.022888,0.16713280386785,0.3113776077357,0.567407082861822,0.973873255800493,0.656909615931256,0.792995250198276,0.977339189417211,1.99389819074177,0.587579266998951,0.67009670122655,1.026788871774,0.974137665903899,3.04460432859947,0.780508448672009,0.824525396353108,0.868542344034207,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306
"50",50,1,1,1,1,1,0.022888,0.16713280386785,0.3113776077357,0.567407082861822,0.973873255800493,0.656909615931256,0.792995250198276,0.977339189417211,1.99389819074177,0.587579266998951,0.67009670122655,1.026788871774,0.974137665903899,3.04460432859947,0.780508448672009,0.824525396353108,0.868542344034207,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306,0.912559291715306
"51",51,1,1,1,1,1,0.022888,0.155376238522621,0.287864477045243,0.420352715567864,0.633275680865581,0.800238548012308,1.12386444431182,1.16276895816881,1.10598018078497,1.06710734266565,0.682386355501213,1.26084065076935,1.17976023328475,1.09867981580015,1.01759939831555,1.05182519751695,1.08605099671835,1.12027679591975,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115
"52",52,1,1,1,1,1,0.022888,0.155376238522621,0.287864477045243,0.420352715567864,0.633275680865581,0.800238548012308,1.12386444431182,1.16276895816881,1.10598018078497,1.06710734266565,0.682386355501213,1.26084065076935,1.17976023328475,1.09867981580015,1.01759939831555,1.05182519751695,1.08605099671835,1.12027679591975,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115
"53",53,1,1,1,1,1,0.022888,0.155376238522621,0.287864477045243,0.420352715567864,0.633275680865581,0.800238548012308,1.12386444431182,1.16276895816881,1.10598018078497,1.06710734266565,0.682386355501213,1.26084065076935,1.17976023328475,1.09867981580015,1.01759939831555,1.05182519751695,1.08605099671835,1.12027679591975,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115
"54",54,1,1,1,1,1,0.022888,0.155376238522621,0.287864477045243,0.420352715567864,0.633275680865581,0.800238548012308,1.12386444431182,1.16276895816881,1.10598018078497,1.06710734266565,0.682386355501213,1.26084065076935,1.17976023328475,1.09867981580015,1.01759939831555,1.05182519751695,1.08605099671835,1.12027679591975,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115,1.15450259512115
"55",55,1,1,1,1,1,0.022888,0.0788093799068278,0.254200081758873,0.4594926235181,0.579626827446696,0.719826229402186,1.22395319414728,1.22415763432664,1.38879716408303,1.35438319727274,1.63036936411044,0.995662619452418,1.37124839195275,1.36055206156993,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427
"56",56,1,1,1,1,1,0.022888,0.0788093799068278,0.254200081758873,0.4594926235181,0.579626827446696,0.719826229402186,1.22395319414728,1.22415763432664,1.38879716408303,1.35438319727274,1.63036936411044,0.995662619452418,1.37124839195275,1.36055206156993,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427
"57",57,1,1,1,1,1,0.022888,0.0788093799068278,0.254200081758873,0.4594926235181,0.579626827446696,0.719826229402186,1.22395319414728,1.22415763432664,1.38879716408303,1.35438319727274,1.63036936411044,0.995662619452418,1.37124839195275,1.36055206156993,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427
"58",58,1,1,1,1,1,0.022888,0.0788093799068278,0.254200081758873,0.4594926235181,0.579626827446696,0.719826229402186,1.22395319414728,1.22415763432664,1.38879716408303,1.35438319727274,1.63036936411044,0.995662619452418,1.37124839195275,1.36055206156993,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427,2.32835822780427
"59",59,1,1,1,1,1,0.022888,0.139458334039463,0.360305832478869,0.463021633443307,0.50261603955704,0.702607939180113,0.928967894920875,1.11666116470562,0.702187332897988,0.469734326139148,1.94884474826126,1.11251723490164,0.754014189060761,1.19910619329395,2.34804228327764,0.894166917799934,0.809976339131097,0.725785760462259,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422
"60",60,1,1,1,1,1,0.022888,0.139458334039463,0.360305832478869,0.463021633443307,0.50261603955704,0.702607939180113,0.928967894920875,1.11666116470562,0.702187332897988,0.469734326139148,1.94884474826126,1.11251723490164,0.754014189060761,1.19910619329395,2.34804228327764,0.894166917799934,0.809976339131097,0.725785760462259,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422
"61",61,1,1,1,1,1,0.022888,0.139458334039463,0.360305832478869,0.463021633443307,0.50261603955704,0.702607939180113,0.928967894920875,1.11666116470562,0.702187332897988,0.469734326139148,1.94884474826126,1.11251723490164,0.754014189060761,1.19910619329395,2.34804228327764,0.894166917799934,0.809976339131097,0.725785760462259,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422
"62",62,1,1,1,1,1,0.022888,0.139458334039463,0.360305832478869,0.463021633443307,0.50261603955704,0.702607939180113,0.928967894920875,1.11666116470562,0.702187332897988,0.469734326139148,1.94884474826126,1.11251723490164,0.754014189060761,1.19910619329395,2.34804228327764,0.894166917799934,0.809976339131097,0.725785760462259,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422,0.641595181793422
