600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
15 1 1 1 1 -2 6.6517003586036e-05 0.000477845629201125 0.000876269976188195 0.00133147659180652 0.00180215855835322 0.00241900798884513 0.00295039628229974 0.00459701667668363 0.00149636982223172 0.00191494368440099 0.00211882093273824 0.00232269818107549 0.00429387910312986 0.00626506002518423 0.0041928695925434 0.00212067915990257 0.00289862992698777 0.00241360353288315 0.00245756613928713 0.00245756613928713 0.00245756613928713 0.00245756613928713 0.00245756613928713 0.00245756613928713 0.00245756613928713 0.00245756613928713
16 1 1 1 1 -2 0.000101082987210742 0.000726161147093317 0.00133162923795298 0.00202338686418573 0.00273866170580165 0.0036760608628866 0.00448358845997287 0.00698588560646364 0.00227396790968712 0.00291005633934226 0.00321987969540459 0.00352970305146692 0.00652522066639313 0.00952073828131932 0.00637172092172155 0.00322270356212378 0.00440492138915123 0.00366784794703901 0.00373465600124032 0.00373465600124032 0.00373465600124032 0.00373465600124032 0.00373465600124032 0.00373465600124032 0.00373465600124032 0.00373465600124032
17 1 1 1 1 -2 0.000153490593839961 0.00110264752523079 0.00202202732772361 0.003072434441459 0.00415855153423468 0.00558195578114397 0.00680815510349399 0.0106077962258736 0.00345293203596379 0.00441880763478188 0.00488926237914309 0.0053597171235043 0.00990829438917719 0.0144568716548501 0.00967521098301705 0.00489355031118401 0.00668870220890461 0.00556948478710838 0.00567093022511539 0.00567093022511539 0.00567093022511539 0.00567093022511539 0.00567093022511539 0.00567093022511539 0.00567093022511539 0.00567093022511539
18 1 1 1 1 -2 0.000232791927934732 0.00167233337763079 0.00306671326353906 0.00465981607854139 0.00630707853068711 0.0084658884654118 0.0103256070132451 0.0160883430885326 0.00523689879340569 0.00670179665567091 0.00741531312730615 0.0081288295989414 0.0150274417193697 0.021926053839798 0.0146739351354666 0.00742181643113532 0.010144438454748 0.00844697429828158 0.00860083179862103 0.00860083179862103 0.00860083179862103 0.00860083179862103 0.00860083179862103 0.00860083179862103 0.00860083179862103 0.00860083179862103
19 1 1 1 1 -2 0.000352429378108172 0.00253178629300755 0.00464277201487921 0.00705460922648159 0.00954844003385144 0.012816715053087 0.0156321883260816 0.0243565350387584 0.00792826882508083 0.0101460134314783 0.0112262234224315 0.0123064334133846 0.0227504105778063 0.0331943877422279 0.0222152283374795 0.0112360689327311 0.0153579128261949 0.0127880804341022 0.0130210090568555 0.0130210090568555 0.0130210090568555 0.0130210090568555 0.0130210090568555 0.0130210090568555 0.0130210090568555 0.0130210090568555
20 1 1 1 1 -2 0.000532107331203837 0.00382255887628418 0.00700978175964371 0.0106512382944333 0.0144164909601069 0.0193510202761954 0.0236018973665527 0.0367741501188604 0.0119703129978157 0.0153187233095112 0.0169496533372837 0.0185805833650563 0.0343491803133178 0.0501177772615793 0.0335411478072406 0.016964518352902 0.0231877888576573 0.0193077869601483 0.0196594688445574 0.0196594688445574 0.0196594688445574 0.0196594688445574 0.0196594688445574 0.0196594688445574 0.0196594688445574 0.0196594688445574
21 1 1 1 1 -2 0.000800137454127109 0.00574803681167352 0.0105407097445146 0.0160164203581407 0.0216782849959412 0.0290984077658304 0.0354905128420576 0.0552978189329275 0.0179999319789635 0.0230349847682413 0.0254874377298064 0.0279398906913715 0.0516513569265646 0.0753628231617577 0.0504363068147727 0.0255097904677877 0.0348678119157421 0.0290333972061054 0.0295622263184898 0.0295622263184898 0.0295622263184898 0.0295622263184898 0.0295622263184898 0.0295622263184898 0.0295622263184898 0.0295622263184898
22 1 1 1 1 -2 0.00119595565068935 0.00859152020672601 0.0157550697273396 0.0239395473019458 0.0324022670160263 0.0434930336207952 0.0530472347724633 0.0826529725392975 0.0269042778228022 0.0344301095455844 0.0380957609437349 0.0417614123418854 0.077202650448962 0.112643888556039 0.0753865299317022 0.0381291713073658 0.0521164913262276 0.0433958631335788 0.0441862975294978 0.0441862975294978 0.0441862975294978 0.0441862975294978 0.0441862975294978 0.0441862975294978 0.0441862975294978 0.0441862975294978
23 1 1 1 1 -2 0.00177187280735739 0.012728800620144 0.0233419856428638 0.0354677306472978 0.0480057063899798 0.0644372753602926 0.0785923397281942 0.122454837188339 0.0398601388340228 0.0510100644810643 0.0564409247557666 0.0618717850304688 0.114379891016515 0.166887997002562 0.111689210507115 0.0564904240116691 0.0772133931075059 0.0642933120420231 0.0654643832362781 0.0654643832362781 0.0654643832362781 0.0654643832362781 0.0654643832362781 0.0654643832362781 0.0654643832362781 0.0654643832362781
24 1 1 1 1 -2 0.00259198630993937 0.0186203416026048 0.0341458523331246 0.0518840132884719 0.0702252064849815 0.0942621473111098 0.114968900586832 0.179133208806002 0.0583094529929375 0.0746201354042084 0.0825646760195227 0.090509216634837 0.167320763892374 0.244132311149912 0.163384698608328 0.0826370860667443 0.112951706831096 0.094051550394368 0.0957646533275297 0.0957646533275297 0.0957646533275297 0.0957646533275297 0.0957646533275297 0.0957646533275297 0.0957646533275297 0.0957646533275297
25 1 1 1 1 -2 0.00372473330586827 0.02675778273516 0.0490682350268369 0.0745583075020961 0.100914948702875 0.13545648687495 0.165212482609466 0.257417805976906 0.0837917857732954 0.10723054460691 0.118646999592113 0.130063454577316 0.240443099426642 0.350822744275969 0.234786899237104 0.11875105419824 0.162313737065336 0.135153855126127 0.13761561641208 0.13761561641208 0.13761561641208 0.13761561641208 0.13761561641208 0.13761561641208 0.13761561641208 0.13761561641208
26 1 1 1 1 -2 1.8644106203513e-07 1.3393574844644e-06 2.4561043971067e-06 3.73200680229433e-06 5.05128519718243e-06 6.7802575912549e-06 8.2696902542366e-06 1.28850162392767e-05 4.19418740793621e-06 5.36741156410322e-06 5.93886079746552e-06 6.51031003082782e-06 1.20353494156199e-05 1.75603888004119e-05 1.17522290191181e-05 5.94406923782427e-06 8.12459390681068e-06 6.76510939673393e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06
27 1 1 1 1 -2 2.8375492233863e-07 1.79033084032095e-06 3.50651475476431e-06 6.82294238848726e-06 1.38634893159104e-05 9.72439513948486e-06 9.00604724672008e-06 1.32829912146444e-05 1.79717136128026e-05 1.11130249487325e-05 4.24952202465468e-06 7.867030813171e-06 1.19043959085213e-05 7.54876453030677e-06 1.04930799939446e-05 1.34373954575824e-05 1.63817109212202e-05 3.47572156226863e-05 2.56664697215608e-05 1.65757238204354e-05 7.48497791930988e-06 7.48497791930988e-06 7.48497791930988e-06 7.48497791930988e-06 7.48497791930988e-06 7.48497791930988e-06
28 1 1 1 1 -2 4.31861288425328e-07 2.72479707853634e-06 5.33674611666385e-06 1.03841888149785e-05 2.10995612294433e-05 1.48000597821636e-05 1.37067689805444e-05 2.02160711533063e-05 2.73520802108719e-05 1.69134872907509e-05 6.46756729939319e-06 1.19732409751937e-05 1.81179156738784e-05 1.14888550627052e-05 1.59699610085602e-05 2.04510669544151e-05 2.493217290027e-05 5.28988036478082e-05 3.90631274056102e-05 2.52274511634122e-05 1.13917749212142e-05 1.13917749212142e-05 1.13917749212142e-05 1.13917749212142e-05 1.13917749212142e-05 1.13917749212142e-05
29 1 1 1 1 -2 6.57269805149181e-07 4.14699555825158e-06 8.12224242885991e-06 1.58041805134691e-05 3.21124047690774e-05 2.25249001703493e-05 2.0860969988573e-05 3.07677800811108e-05 4.1628404565215e-05 2.57414239107174e-05 9.84329184530834e-06 1.82226329927936e-05 2.7574499553086e-05 1.74854235163917e-05 2.4305427325078e-05 3.11254311337643e-05 3.79454349424506e-05 8.05091525869226e-05 5.94519926340712e-05 3.83948326812198e-05 1.73376727283683e-05 1.73376727283683e-05 1.73376727283683e-05 1.73376727283683e-05 1.73376727283683e-05 1.73376727283683e-05
30 1 1 1 1 -2 1.00032438118538e-06 6.31147320793927e-06 1.23615554340623e-05 2.40529946278146e-05 4.88731129550533e-05 3.42815182557382e-05 3.17491184461299e-05 4.68266765473873e-05 6.33558817249817e-05 3.91768703545943e-05 1.49808872198994e-05 2.77337311546621e-05 4.19666991939126e-05 2.66117434906794e-05 3.69913715158214e-05 4.73709995409634e-05 5.77506275661054e-05 0.00012252999850342 9.04822909496302e-05 5.843458339584e-05 2.63868758420497e-05 2.63868758420497e-05 2.63868758420497e-05 2.63868758420497e-05 2.63868758420497e-05 2.63868758420497e-05
31 1 1 1 1 -2 1.52242052120242e-06 5.27026335052323e-06 1.70679353088221e-05 2.70859693416617e-05 3.49360119920514e-05 5.71794277895263e-05 6.72029672988339e-05 0.000100239765805974 4.49033784082472e-05 7.4789696744857e-05 2.96374880867051e-05 0.00020232520953579 4.38390625319099e-05 4.89721333453759e-05 5.41052041588419e-05 5.92382749723079e-05 6.43713457857739e-05 6.93051521928695e-05 7.42389585999651e-05 7.91727650070607e-05 8.41065714141563e-05 8.90403778212518e-05 8.90403778212518e-05 8.90403778212518e-05 8.90403778212518e-05 8.90403778212518e-05
32 1 1 1 1 -2 2.31698506170375e-06 8.02085973247565e-06 2.59758395225998e-05 4.12223728413943e-05 5.31694211775037e-05 8.70218695689045e-05 0.000102276781720325 0.000152555773340265 6.83388430088734e-05 0.000113823091395486 4.5105551460304e-05 0.000307920500001049 6.67190513993516e-05 7.45311166138134e-05 8.23431818282752e-05 9.0155247042737e-05 9.79673122571988e-05 0.000105476115234677 0.000112984918212155 0.000120493721189634 0.000128002524167112 0.00013551132714459 0.00013551132714459 0.00013551132714459 0.00013551132714459 0.00013551132714459
33 1 1 1 1 -2 3.52617586954247e-06 1.22067951620038e-05 3.9532140292845e-05 6.27355518173784e-05 8.09175393715274e-05 0.000132436942157367 0.000155653105269258 0.000232171754407545 0.000104003596377589 0.000173225216212814 6.86452881248944e-05 0.000468618401899727 0.000101538466074598 0.000113427500797279 0.000125316535519959 0.000137205570242639 0.000149094604965319 0.000160522110608736 0.000171949616252153 0.00018337712189557 0.000194804627538987 0.000206232133182404 0.000206232133182404 0.000206232133182404 0.000206232133182404 0.000206232133182404
34 1 1 1 1 -2 5.36627258539349e-06 1.8576779110531e-05 6.01615598722107e-05 9.54734205843263e-05 0.000123143481570948 0.000201547727137228 0.000236878993714561 0.000353328071790582 0.000158276747579185 0.000263620920581677 0.000104467088826416 0.000713161843357436 0.000154525215706193 0.000172618414531069 0.000190711613355944 0.00020880481218082 0.000226898011005696 0.000244288836796144 0.000261679662586593 0.000279070488377042 0.000296461314167491 0.00031385213995794 0.00031385213995794 0.00031385213995794 0.00031385213995794 0.00031385213995794
35 1 1 1 1 -2 8.16626120111075e-06 2.89928223309773e-05 0.000122777632763807 0.000135939458993861 0.000301251421254563 0.000188878708309516 0.000349505993374806 0.000441164630984503 0.000144334517019908 0.000438305774092982 0.000308448403799462 0.000322582878939926 0.00028722901652854 0.000251875154117154 0.000471476272963235 0.000236427200267609 0.000323316243403465 0.000467144705525441 0.000340125067526887 0.000213105429528333 0.000213105429528333 0.000213105429528333 0.000213105429528333 0.000213105429528333 0.000213105429528333 0.000213105429528333
36 1 1 1 1 -2 1.24264214058825e-05 4.41177448477401e-05 0.000186828043625671 0.000206856107286359 0.00045840771161239 0.000287412607342704 0.000531835640643748 0.000671310588649604 0.00021963068382627 0.00066696032852465 0.0004693592028458 0.000490867325121203 0.000437070124440221 0.000383272923759239 0.000717435152566409 0.000359766109604561 0.00049198326981653 0.000710843900951447 0.000517560890560108 0.000324277880168769 0.000324277880168769 0.000324277880168769 0.000324277880168769 0.000324277880168769 0.000324277880168769 0.000324277880168769
37 1 1 1 1 -2 1.89071776444812e-05 6.71264889435702e-05 0.00028426454362229 0.000314737850871338 0.000697481258196556 0.000437307012759085 0.000809204082726314 0.00102141945292559 0.000334174757128096 0.00101480039999831 0.000714144284779901 0.000746869546170744 0.000665015471145602 0.00058316139612046 0.00109159937804356 0.000547395064321356 0.000748567489923558 0.00108157058848999 0.000787484616852239 0.000493398645214484 0.000493398645214484 0.000493398645214484 0.000493398645214484 0.000493398645214484 0.000493398645214484 0.000493398645214484
38 1 1 1 1 -2 2.87635952483214e-05 0.000102119903600597 0.000432453242358306 0.000478812455355133 0.00106108214463789 0.000665277607836218 0.0012310467033467 0.00155389113463421 0.000508381929708285 0.00154382153234309 0.00108643170030758 0.00113621682375335 0.00101169176095869 0.000887166698164022 0.00166065624778901 0.000832755177273335 0.00113879991509457 0.00164539939407063 0.00119800475826327 0.000750610122455905 0.000750610122455905 0.000750610122455905 0.000750610122455905 0.000750610122455905 0.000750610122455905 0.000750610122455905
39 1 1 1 1 -2 4.37483892082842e-05 0.000211654211918409 0.000308708043365833 0.000831725935044273 0.00112589722791872 0.00127686249749171 0.00202919247318289 0.00135561897037963 0.0015985769112477 0.00168551607108888 0.00168778081981511 0.00123919542184478 0.00163787258123668 0.00248392844565166 0.00162391803669723 0.00168907256199666 0.00161918177685466 0.00154929099171266 0.00225902324535249 0.00296875549899232 0.00367848775263215 0.00120666524906179 0.00120666524906179 0.00120666524906179 0.00120666524906179 0.00120666524906179
40 1 1 1 1 -2 6.6517003586036e-05 0.000321808510620786 0.00046937348778352 0.00126459323429131 0.00171186439780498 0.00194139873173771 0.00308527480572711 0.00206114358827559 0.00243054768557931 0.00256273386458101 0.00256617728962752 0.00188412802871929 0.00249029457612487 0.00377667567462304 0.00246907746377011 0.00256814131209502 0.00246187624291069 0.00235561117372636 0.00343471976983318 0.00451382836593999 0.0055929369620468 0.00183466770209197 0.00183466770209197 0.00183466770209197 0.00183466770209197 0.00183466770209197
41 1 1 1 1 -2 0.000101082987210742 0.000489038348236988 0.000713286403548148 0.00192174714489836 0.00260144561091101 0.00295025892014762 0.0046885574652435 0.00313222995235616 0.00369359723636271 0.00389447480331721 0.00389970762607188 0.00286322713235409 0.00378439197826788 0.00573924918946866 0.0037521492586446 0.00390269226529585 0.0037412058776023 0.00357971948990874 0.00521959372564725 0.00685946796138576 0.00849934219712427 0.00278806443267772 0.00278806443267772 0.00278806443267772 0.00278806443267772 0.00278806443267772
42 1 1 1 1 -2 0.000153490593839961 0.000742585756047304 0.00108309772672548 0.0029180984715631 0.00395019421842588 0.00447985369378732 0.00711939258475466 0.00475616964532453 0.00560858408381805 0.00591360887475236 0.00592155471306042 0.00434769930104533 0.00574645237636776 0.00871482719886856 0.0056974930577074 0.00592608677191154 0.00568087595822162 0.0054356651445317 0.00792575054081694 0.0104158359371022 0.0129059213333874 0.00423356765806284 0.00423356765806284 0.00423356765806284 0.00423356765806284 0.00423356765806284
43 1 1 1 1 -2 0.000232791927934732 0.00103678483786756 0.00325476131575117 0.00685349635508832 0.00824236106303687 0.00727558437436194 0.0153916738901724 0.0120643519330949 0.00938289924965565 0.00926484190594386 0.0077057834389668 0.00603931719187205 0.0043728509447773 0.00270638469768255 0.00653955868265019 0.00472323886202606 0.00484104375202447 0.00495884864202288 0.00507665353202129 0.0051944584220197 0.00531226331201811 0.00543006820201652 0.00543006820201652 0.00543006820201652 0.00543006820201652 0.00543006820201652
44 1 1 1 1 -2 0.000352429378108172 0.00156961385595849 0.00492746254811001 0.0103756753067812 0.0124783114662099 0.0110146846549972 0.0233018305457658 0.0182645166728067 0.0142050000476601 0.0140262701552856 0.0116659735125899 0.00914306961161557 0.00662016571064129 0.00409726180966701 0.00990039740671109 0.00715062652544763 0.00732897422198753 0.00750732191852743 0.00768566961506733 0.00786401731160722 0.00804236500814712 0.00822071270468702 0.00822071270468702 0.00822071270468702 0.00822071270468702 0.00822071270468702
45 1 1 1 1 -2 0.000532107331203837 0.00236984511449635 0.00743961516533086 0.0156654729709688 0.0188400894609224 0.0166302664303527 0.0351817289762541 0.027576257333213 0.0214470902104842 0.0211772390234229 0.0176135998224687 0.0138044518200024 0.00999530381753613 0.00618615581506985 0.014947885645122 0.0107962077886806 0.011065481926216 0.0113347560637513 0.0116040302012867 0.011873304338822 0.0121425784763573 0.0124118526138927 0.0124118526138927 0.0124118526138927 0.0124118526138927 0.0124118526138927
46 1 1 1 1 -2 0.000800137454127109 0.00356357021486383 0.011187056424511 0.0235563972259694 0.0283301137435649 0.0250071710399731 0.0529032723363593 0.0414668151386521 0.0322502983009597 0.0318445191862086 0.0264858236177261 0.020757952930075 0.0150300822424238 0.00930221155477271 0.0224773508337351 0.0162344130736154 0.016639324470687 0.0170442358677587 0.0174491472648303 0.017854058661902 0.0182589700589736 0.0186638814560452 0.0186638814560452 0.0186638814560452 0.0186638814560452 0.0186638814560452
47 1 1 1 1 -2 0.00119595565068935 0.00690306359882306 0.0180264238540223 0.0266136532820402 0.0476612837379783 0.0318230703081488 0.0527940476465815 0.0583723793338022 0.037447765358695 0.0620468621553139 0.0512162789397611 0.0403856957242083 0.048968069403339 0.0446879799704169 0.0404078905374947 0.0361278011045725 0.0318477116716504 0.0275676222387282 0.023287532805806 0.0190074433728839 0.0147273539399617 0.0266167868927142 0.0385062198454666 0.0385062198454666 0.0385062198454666 0.0385062198454666
48 1 1 1 1 -2 0.00177187280735739 0.0102272610787557 0.0267071193003103 0.03942956290035 0.0706127627478423 0.0471475952248981 0.0782172293440721 0.0864818286386273 0.0554808843430991 0.0919257731434136 0.0758796798987369 0.0598335866540601 0.0725488362002003 0.0662076528336756 0.059866469467151 0.0535252861006263 0.0471841027341017 0.040842919367577 0.0345017360010524 0.0281605526345277 0.0218193692680031 0.0394342055135931 0.057049041759183 0.057049041759183 0.057049041759183 0.057049041759183
49 1 1 1 1 -2 0.00259198630993937 0.0149609614156485 0.0390685422321959 0.0576795844601425 0.103295966611946 0.0689699175144288 0.114420169901242 0.12651004911812 0.0811602797240945 0.134473730015464 0.111000682827476 0.0875276356394883 0.106128154036862 0.0968519461699103 0.0875757383029582 0.0782995304360061 0.069023322569054 0.0597471147021019 0.0504709068351498 0.0411946989681976 0.0319184911012455 0.0576863759126206 0.0834542607239957 0.0834542607239957 0.0834542607239957 0.0834542607239957
50 1 1 1 1 -2 0.00372473330586827 0.0214991842584151 0.0561422334315435 0.0828866527895975 0.148438255914389 0.0991110747320997 0.164423946245391 0.181797331131859 0.116628855577941 0.193241291064015 0.159510078705351 0.125778866346686 0.152508162761348 0.139178076772197 0.125847990783046 0.112517904793895 0.0991878188047444 0.0858577328155934 0.0725276468264425 0.0591975608372916 0.0458674748481407 0.0828964122351406 0.119925349622141 0.119925349622141 0.119925349622141 0.119925349622141
51 1 1 1 1 -2 1.8644106203513e-07 6.15653792502457e-07 3.06374931855671e-06 3.95960233159656e-06 3.42542078425448e-06 8.70749787918017e-06 6.73070245770982e-06 6.01516905910776e-06 2.09273118158333e-05 3.21100636677885e-05 5.08337189148207e-06 5.51658576882864e-06 6.64314357803381e-06 7.76970138723898e-06 8.89625919644416e-06 1.00228170056493e-05 1.11493748148545e-05 1.22759326240597e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05 1.34024904332648e-05
52 1 1 1 1 -2 2.8375492233863e-07 9.3699741983931e-07 4.66288885325209e-06 6.02633690148329e-06 5.21333657941786e-06 1.3252420671177e-05 1.02438268282982e-05 9.15481713410988e-06 3.18504286246727e-05 4.88700746653384e-05 7.73666369704587e-06 8.39599576038356e-06 1.01105661461753e-05 1.1825136531967e-05 1.35397069177587e-05 1.52542773035504e-05 1.69688476893422e-05 1.86834180751339e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05 2.03979884609256e-05
53 1 1 1 1 -2 4.31861288425328e-07 1.42606482258695e-06 7.09669164979768e-06 9.1717937342205e-06 7.93444650625459e-06 2.01695442624919e-05 1.55906097276274e-05 1.39331895646087e-05 4.84748142142713e-05 7.43778935585421e-05 1.17748285202693e-05 1.27783000795515e-05 1.53877934049933e-05 1.79972867304351e-05 2.0606780055877e-05 2.32162733813188e-05 2.58257667067607e-05 2.84352600322025e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05 3.10447533576443e-05
